index	group	design	method	n	strength	chunk	seed	out	rep_out	log	command_json
903	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	14	2028700000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk14.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk14.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk14.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2028700000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk14.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk14.reps.csv""]"
904	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	15	2028800000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk15.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk15.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk15.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2028800000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk15.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk15.reps.csv""]"
905	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	16	2028900000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk16.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk16.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk16.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2028900000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk16.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk16.reps.csv""]"
906	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	17	2029000000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk17.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk17.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk17.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2029000000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk17.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk17.reps.csv""]"
907	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	18	2029100000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk18.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk18.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk18.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2029100000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk18.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk18.reps.csv""]"
908	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	19	2029200000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk19.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk19.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk19.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2029200000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk19.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk19.reps.csv""]"
909	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	20	2029300000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk20.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk20.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk20.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2029300000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk20.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk20.reps.csv""]"
910	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	21	2029400000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk21.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk21.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk21.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2029400000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk21.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk21.reps.csv""]"
911	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	22	2029500000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk22.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk22.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk22.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2029500000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk22.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk22.reps.csv""]"
912	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	23	2029600000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk23.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk23.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk23.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2029600000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk23.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk23.reps.csv""]"
