release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0360,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk23.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9246418510156218,-0.020737621365841005,-0.020737621365841005,-0.020737621365841005,0.0,0.0,nan,0.0,0.05,0.0,reference,-1.4210854715202004e-17,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11266666666666666,0.149,0.9526627218934911,0.7203579418344519,30,29,0.08875739644970414,0.06487695749440715,-0.0014292416012866513,-0.0014292416012866513,0.0,0.00046689401820749896,0.00046689401820749896,0.0,0.6566681012628557,0.6566681012628557,0.681814008457149,0.681814008457149
m01-j0360,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk23.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7816633309994359,0.030138619501796676,0.030138619501796676,0.030138619501796676,0.0,0.0,nan,0.0,0.05,0.0,reference,1.8947806286936004e-17,-1.0408340855860843e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.122,0.13466666666666666,0.9453551912568307,0.8564356435643564,30,17,0.08196721311475409,0.04207920792079208,-0.0029064227870792213,-0.0029064227870792213,0.0,-0.0005380636317640522,-0.0005380636317640522,0.0,0.7993304279174169,0.7993304279174169,0.8241010839636349,0.8241010839636349
m01-j0360,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk23.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.652347075025318,0.023794800740255872,0.023794800740255872,0.023794800740255872,0.0,0.0,nan,0.0,0.05,0.0,reference,4.736951571734001e-18,3.469446951953614e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12066666666666667,0.14666666666666667,0.9502762430939227,0.7818181818181819,30,24,0.08287292817679558,0.05454545454545454,0.0025983947480823673,0.0025983947480823673,0.0,-0.0017916393513473239,-0.0017916393513473239,0.0,0.8211614760209238,0.8211614760209238,0.8527728689699131,0.8527728689699131
m01-j0360,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk23.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.5383944070199504,0.0973587177177315,0.0973587177177315,0.0973587177177315,0.0,0.0,nan,0.0,0.05,0.0,reference,3.315866100213801e-17,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13533333333333333,0.155,0.9679802955665024,0.8451612903225807,30,24,0.07389162561576355,0.05161290322580645,0.007596002982592792,0.007596002982592792,0.0,0.010370038093336866,0.010370038093336866,0.0,0.8691447821075281,0.8691447821075281,0.9006926213027066,0.9006926213027066
m01-j0361,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk00.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9128922020026948,0.09849190000270838,0.10694309026586019,0.09849190000270838,0.008451190263151803,6.493886608963291e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.118,0.15266666666666667,0.9661016949152542,0.7467248908296943,30,27,0.0847457627118644,0.05895196506550218,-0.0029778651827335025,0.0008522512401316102,0.0021256139426018925,0.007185110037157422,0.00935886657019085,-0.002173756533033428,0.7805572441405897,0.8234762697730559,0.806026643565877,0.8539561003304237
m01-j0361,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk00.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.8330183670041151,0.008236478657417251,0.008236478657417251,0.008236478657417251,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11933333333333333,0.137,0.9050279329608939,0.7883211678832117,30,16,0.08379888268156424,0.038929440389294405,-0.03961452357716351,-0.03961452357716351,0.0,0.005597939636953107,0.005597939636953107,0.0,0.7987678671222761,0.7987678671222761,0.8629510839346518,0.8629510839346518
m01-j0361,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk00.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.8731830370088574,-0.05273039086385324,-0.05273039086385324,-0.05273039086385324,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.102,0.141,0.9640522875816994,0.6973995271867612,30,30,0.09803921568627451,0.07092198581560284,-0.0003343020388105093,-0.0003343020388105093,0.0,0.005304898314365974,0.005304898314365974,0.0,0.8823714830943388,0.8823714830943388,0.877994383654736,0.877994383654736
m01-j0361,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk00.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.802456860023085,-0.025872397413626638,-0.025872397413626638,-0.025872397413626638,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12266666666666666,0.15566666666666668,0.9646739130434783,0.7601713062098501,30,26,0.08152173913043478,0.055674518201284794,-0.01902481970647127,-0.01902481970647127,0.0,0.006445727303620503,0.006445727303620503,0.0,0.8115022545176623,0.8115022545176623,0.8416733726895372,0.8416733726895372
m01-j0362,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk01.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8548874989792239,0.022548316553423597,0.022548316553423597,0.022548316553423597,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12633333333333333,0.15166666666666667,0.9472295514511874,0.789010989010989,30,23,0.079155672823219,0.05054945054945055,0.004048395165291957,0.004048395165291957,0.0,0.005833421897482659,0.005833421897482659,0.0,1.060890607442173,1.060890607442173,1.0525052020878825,1.0525052020878825
m01-j0362,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk01.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.71269643199048,-0.0005430855505616228,-0.0070810370238097164,-0.0005430855505616228,-0.006537951473248094,0.00027882843003416296,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13133333333333333,0.151,0.9619289340101523,0.8366445916114791,30,18,0.07614213197969544,0.039735099337748346,-0.006470123654718121,-0.004535801448058742,0.0019343222066593793,0.000478249857515479,0.003957084739281774,-0.0034788348817662955,0.8176280068785235,0.8510469689079997,0.832745807484785,0.9039786279684775
m01-j0362,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk01.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.579769989999477,0.04272938062481346,0.04272938062481346,0.04272938062481346,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.112,0.14933333333333335,0.9851190476190477,0.7388392857142857,30,29,0.08928571428571429,0.06473214285714286,-0.0007572927198932658,-0.0007572927198932658,0.0,0.0052449577062795025,0.0052449577062795025,0.0,0.8103450249665891,0.8103450249665891,0.8105066363596224,0.8105066363596224
m01-j0362,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk01.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.4519053819822147,0.10702783921845482,0.10702783921845482,0.10702783921845482,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11333333333333333,0.15366666666666667,0.9676470588235294,0.7136659436008677,30,29,0.08823529411764706,0.06290672451193059,0.002040064588737085,0.002040064588737085,0.0,-0.0011192391704785856,-0.0011192391704785856,0.0,0.9234291838219866,0.9234291838219866,0.8841037237658661,0.8841037237658661
m01-j0363,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk02.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9025064399756957,-0.0609220110055366,-0.0609220110055366,-0.0609220110055366,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11,0.14366666666666666,0.9545454545454546,0.7308584686774942,30,24,0.09090909090909091,0.05568445475638051,-0.0011781697479777105,-0.0011781697479777105,0.0,0.0005652299335683468,0.0005652299335683468,0.0,0.909248854704368,0.909248854704368,0.8719163806440431,0.8719163806440431
m01-j0363,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk02.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7716060149832629,0.009467401661009844,-0.0001058207081004181,0.009467401661009844,-0.009573222369110262,0.00026385276829390145,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13133333333333333,0.149,0.9517766497461929,0.8389261744966443,30,21,0.07614213197969544,0.04697986577181208,0.006408595330840895,0.00893187397590408,-0.0025232786450631846,0.0034972689850213735,0.00024510503559604447,0.003252163949425329,0.789799303598834,0.8657967059324011,0.8061065034312762,0.8867941137335962
m01-j0363,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk02.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.657610672991723,0.017758763593417576,0.017758763593417576,0.017758763593417576,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10466666666666667,0.156,0.9777070063694268,0.655982905982906,30,29,0.09554140127388536,0.06196581196581197,-0.009506840720491754,-0.009506840720491754,0.0,0.0023425591694098483,0.0023425591694098483,0.0,0.7478568979825754,0.7478568979825754,0.7588998021821592,0.7588998021821592
m01-j0363,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk02.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.536693242000183,0.015098675466916206,0.015098675466916206,0.015098675466916206,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12533333333333332,0.14466666666666667,0.9574468085106383,0.8294930875576036,30,19,0.0797872340425532,0.04377880184331797,0.0011810531044682611,0.0011810531044682611,0.0,-3.1144460745589814e-06,-3.1144460745589814e-06,0.0,0.8731483573533915,0.8731483573533915,0.9155986352200307,0.9155986352200307
m01-j0364,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk03.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9370083319954574,-0.1331951462871951,-0.1331951462871951,-0.1331951462871951,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13566666666666666,0.16466666666666666,0.941031941031941,0.7753036437246964,30,21,0.07371007371007371,0.04251012145748988,0.00042727317359155464,0.00042727317359155464,0.0,-0.011691379610637497,-0.011691379610637497,0.0,0.8826435154392953,0.8826435154392953,0.9933201550636988,0.9933201550636988
m01-j0364,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk03.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.862529973994242,0.009406770686459703,0.012730237312235299,0.009406770686459703,0.003323466625775595,0.00016781624260398982,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.138,0.168,0.9516908212560387,0.7817460317460317,30,24,0.07246376811594203,0.047619047619047616,0.0032428828402413902,0.002888837236074605,0.00035404560416678506,-0.0021742702862892513,-0.003508031822479881,-0.0013337615361906298,0.8549844494039637,0.9626695213964538,0.8860897953223281,1.0182932632582733
m01-j0364,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk03.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.7954624560079537,-0.009635776844735544,0.0026046971769201344,-0.009635776844735544,0.012240474021655678,0.00012524338669737435,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.158,0.9731343283582089,0.6877637130801688,30,35,0.08955223880597014,0.07383966244725738,0.0021702583481343096,0.0009839418963199316,0.001186316451814378,-0.0048127937811556516,-0.0048994695315391044,-8.667575038345289e-05,0.8459953877634047,0.881441501364129,0.9219492241721415,0.972932771692014
m01-j0364,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk03.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.657486710988451,-0.060153887778078174,-0.06691071293629956,-0.060153887778078174,-0.006756825158221388,0.0004415952967993722,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12433333333333334,0.14966666666666667,0.9436997319034852,0.7839643652561247,30,21,0.08042895442359249,0.0467706013363029,-0.021788591140080495,-0.016766726902327254,0.005021864237753242,-0.001188086750363475,-0.00013082039701144322,0.0010572663533520317,0.8576411858663419,0.9890493328653602,0.8326583462759963,0.9728597288581529
m01-j0365,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk04.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8972481089876965,-0.10362792971698356,-0.0935565982616092,-0.10362792971698356,0.010071331455374366,8.171497747599504e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13633333333333333,0.16433333333333333,0.9462102689486552,0.7849898580121704,30,23,0.07334963325183375,0.04665314401622718,-0.012461076432485072,-0.006156983636426172,0.0063040927960589,-0.001990672258587866,-0.003170995720260238,-0.0011803234616723718,0.8735210328292953,0.8887284745538264,0.8843654080418026,0.9291565924068903
m01-j0365,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk04.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.8675770050031133,-0.06714609609725962,-0.06714609609725962,-0.06714609609725962,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.108,0.15766666666666668,0.9660493827160493,0.6617336152219874,30,27,0.09259259259259259,0.05708245243128964,-0.006554051854347923,-0.006554051854347923,0.0,-0.0012383292716022737,-0.0012383292716022737,0.0,0.8955588674766191,0.8955588674766191,0.8772047602019684,0.8772047602019684
m01-j0365,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk04.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.7663661369879264,-0.05466180769048319,-0.05466180769048319,-0.05466180769048319,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12733333333333333,0.16266666666666665,0.9607329842931938,0.7520491803278688,30,24,0.07853403141361257,0.04918032786885246,-0.0015319888052236178,-0.0015319888052236178,0.0,-0.0052133803270382716,-0.0052133803270382716,0.0,0.9395385437749767,0.9395385437749767,0.9043103805899207,0.9043103805899207
m01-j0365,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk04.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.6536336870049126,-0.09822843186053046,-0.09822843186053046,-0.09822843186053046,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12366666666666666,0.149,0.954177897574124,0.7919463087248322,30,21,0.08086253369272237,0.04697986577181208,-0.002148465924551368,-0.002148465924551368,0.0,-0.0022800905891071956,-0.0022800905891071956,0.0,0.8190027683527596,0.8190027683527596,0.8238333699744362,0.8238333699744362
m01-j0366,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk05.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8773538609966636,0.02304888796280899,0.02304888796280899,0.02304888796280899,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12166666666666667,0.147,0.958904109589041,0.7936507936507936,30,23,0.0821917808219178,0.05215419501133787,0.004539763101499629,0.004539763101499629,0.0,-0.0018875164925137027,-0.0018875164925137027,0.0,0.8751993610801156,0.8751993610801156,0.890068175534623,0.890068175534623
m01-j0366,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk05.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7790195090055931,-0.14276030750818136,-0.14276030750818136,-0.14276030750818136,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12166666666666667,0.147,0.9698630136986301,0.8027210884353742,30,23,0.0821917808219178,0.05215419501133787,-0.006484207918772765,-0.006484207918772765,0.0,-0.0022581136680783964,-0.0022581136680783964,0.0,0.7723759885661022,0.7723759885661022,0.7733792140617691,0.7733792140617691
m01-j0366,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk05.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.6536712090019137,0.10554950127025275,0.10554950127025275,0.10554950127025275,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.124,0.14666666666666667,0.9596774193548387,0.8113636363636364,30,19,0.08064516129032258,0.04318181818181818,0.0038013619694406984,0.0038013619694406984,0.0,0.0007789182589319387,0.0007789182589319387,0.0,0.770169945245385,0.770169945245385,0.7503916655534165,0.7503916655534165
m01-j0366,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk05.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.519526132993633,-0.032809534026747286,-0.032809534026747286,-0.032809534026747286,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.124,0.144,0.9381720430107527,0.8078703703703703,30,21,0.08064516129032258,0.04861111111111111,-0.0038110161340215686,-0.0038110161340215686,0.0,0.0037042588872711417,0.0037042588872711417,0.0,0.8218128223308497,0.8218128223308497,0.838594951359055,0.838594951359055
m01-j0367,manifest.tsv,dml_real_benchmark_diabetes_misaligned_aipw_n3000_s3_chunk06.reps.csv,diabetes_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8929795559961349,0.007404289781979517,0.007404289781979517,0.007404289781979517,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12033333333333333,0.148,0.9667590027700831,0.786036036036036,30,22,0.08310249307479224,0.04954954954954955,-0.004809304638690304,-0.004809304638690304,0.0,-0.009007566820761887,-0.009007566820761887,0.0,0.9777301987996507,0.9777301987996507,0.9805603976167556,0.9805603976167556
