release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0486,manifest.tsv,486,real_benchmark,ihdp_semisynth,aipw,3000,0.0,5,2020600000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk05.reps.csv,3aa1b2acaf2d66e7516c2cebcb923d295bd5c36f4ef08ba8db8a11940fdc4bb9,2.0
m01-j0487,manifest.tsv,487,real_benchmark,ihdp_semisynth,aipw,3000,0.0,6,2020700000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk06.reps.csv,dfe69e64d7542e2852a728079ca046af02d3b2befe4f45fb0f4fd734aacdf015,2.0
m01-j0488,manifest.tsv,488,real_benchmark,ihdp_semisynth,aipw,3000,0.0,7,2020800000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk07.reps.csv,8a04aba5114873f01807b7a7123dcdc4bcfc3b9296a075de8192ddf8242fe34b,2.0
m01-j0489,manifest.tsv,489,real_benchmark,ihdp_semisynth,aipw,3000,0.0,8,2020900000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk08.reps.csv,32dc7b7229a6fedec64de50c4c7a5d3d405ea154e231aad6b3d9d22ebb7ac731,2.0
m01-j0490,manifest.tsv,490,real_benchmark,ihdp_semisynth,aipw,3000,0.0,9,2021000000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk09.reps.csv,74a310cebe63c95212660ba12ed38049935cdc90849250e1d3535da9cf99e589,2.0
m01-j0491,manifest.tsv,491,real_benchmark,ihdp_semisynth,aipw,3000,0.0,10,2021100000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk10.reps.csv,c5ebd6bb77760a750907d862c91a0c8746a8f5de51ffc31882b08743c8d1ef25,2.0
m01-j0492,manifest.tsv,492,real_benchmark,ihdp_semisynth,aipw,3000,0.0,11,2021200000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk11.reps.csv,e2192a9012f7c223149009d62f6b0c53224afd1e6317d4b9825a5ff47dc28f12,2.0
m01-j0493,manifest.tsv,493,real_benchmark,ihdp_semisynth,aipw,3000,0.0,12,2021300000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk12.reps.csv,1a96a0e05ec1c48e6eedfb64f3445dda68f4f7305ec8301deb09975ffee3a014,2.0
m01-j0494,manifest.tsv,494,real_benchmark,ihdp_semisynth,aipw,3000,0.0,13,2021400000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk13.reps.csv,5c89eb7a3090bb3bb3c0a7ab5837d247d3533f377e25e21e7217cdf585f1b2b6,2.0
m01-j0495,manifest.tsv,495,real_benchmark,ihdp_semisynth,aipw,3000,0.0,14,2021500000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk14.reps.csv,71aabb25ff9e8441710c81777a8bf72d93b00afc92bd2057f1c4b5e0f3088652,2.0
m01-j0496,manifest.tsv,496,real_benchmark,ihdp_semisynth,aipw,3000,0.0,15,2021600000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk15.reps.csv,46940240dbdb360e8b29089d9196545ad14118643336c3c2cb926455bc7b52c4,2.0
m01-j0497,manifest.tsv,497,real_benchmark,ihdp_semisynth,aipw,3000,0.0,16,2021700000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk16.reps.csv,cb985ca3d040a9a685a22b6998c6818670d0e31d36eb28a1d74047b9f1e3d71b,2.0
m01-j0498,manifest.tsv,498,real_benchmark,ihdp_semisynth,aipw,3000,0.0,17,2021800000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk17.reps.csv,cb432ac3e5e5e75170f124bd503be486a8b83f5b86f54faa553278b58c7023e5,2.0
m01-j0499,manifest.tsv,499,real_benchmark,ihdp_semisynth,aipw,3000,0.0,18,2021900000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk18.reps.csv,85c48d58b2a3195daf30a85e131991aaa81ce8f2e3a5e5d6d7d90b0ebc222c70,2.0
m01-j0500,manifest.tsv,500,real_benchmark,ihdp_semisynth,aipw,3000,0.0,19,2022000000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk19.reps.csv,21302478efee2251b8e2d6695710ea1fa24e3135510fb9ef6ad8f0b14088ead4,2.0
m01-j0501,manifest.tsv,501,real_benchmark,ihdp_semisynth,aipw,3000,0.0,20,2022100000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk20.reps.csv,c2fe0ef5c201927f3144522158fdd9afd21c5e0924c212b192562c323426e1fa,2.0
m01-j0502,manifest.tsv,502,real_benchmark,ihdp_semisynth,aipw,3000,0.0,21,2022200000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk21.reps.csv,0194dc5344039af5efd1a0681310f398a74bd6684eb509c4816bb99392bd0e57,2.0
m01-j0503,manifest.tsv,503,real_benchmark,ihdp_semisynth,aipw,3000,0.0,22,2022300000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk22.reps.csv,b2be87465abb5c88a3d1faeb2b57c35795089fbf00e2a1a1ca9950499754c71e,2.0
m01-j0504,manifest.tsv,504,real_benchmark,ihdp_semisynth,aipw,3000,0.0,23,2022400000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk23.reps.csv,a3731e55b3f6888c65a1794a0b95bcec89fd70c0625a70ca50e261a1995a6ae3,2.0
m01-j0505,manifest.tsv,505,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,0,2020100000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk00.reps.csv,b463e5fbddee41d8b5edb7f4dbb5f9d722c02e1be721e8ffe911155ab80988b6,2.0
m01-j0506,manifest.tsv,506,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,1,2020200000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk01.reps.csv,1954554ef9dbc6ac4482c472b55f143f6a25a9985677e07b184170701b4c2ce1,2.0
m01-j0507,manifest.tsv,507,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,2,2020300000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk02.reps.csv,b0774394bce5173f340d240ba071fbde74a8f2fadf4d35a60a7aa5e989cc5803,2.0
m01-j0508,manifest.tsv,508,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,3,2020400000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk03.reps.csv,b88fd401bedfa35591d1e8e9e53f8e0abbbf07689c26e110760902711145d09b,2.0
m01-j0509,manifest.tsv,509,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,4,2020500000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk04.reps.csv,b48e9164c49db64d2aaeea40822f5eea1e974668defab6d6a8fc7d724bf2ba81,2.0
m01-j0510,manifest.tsv,510,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,5,2020600000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk05.reps.csv,f9baeb64f279f6531f57f22a489a5f561c6ab75649b8822be6166e6b221d3da9,2.0
m01-j0511,manifest.tsv,511,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,6,2020700000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk06.reps.csv,f9d16c19a4eb9be513506129e41ce533b0cf27df1b04b886336580fe9a130896,2.0
m01-j0512,manifest.tsv,512,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,7,2020800000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk07.reps.csv,29d96c7879c93d7fc84e3144073d8cb83423f3dd673bfbb7766740181a9e9eec,2.0
m01-j0513,manifest.tsv,513,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,8,2020900000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk08.reps.csv,aa88454806fdfdcb50a5202d6d3ceae50388bae09f675939c709a83c4b0bc72e,2.0
m01-j0514,manifest.tsv,514,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,9,2021000000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk09.reps.csv,007075c85e36cdfca4ceb1b978940faa4cf851da4390c63137e56260c823204e,2.0
m01-j0515,manifest.tsv,515,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,10,2021100000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk10.reps.csv,fbabb31638d6184972b4451516bc7ed2e07ef2cc8c229f41f472bff2c365b0fb,2.0
m01-j0516,manifest.tsv,516,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,11,2021200000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk11.reps.csv,c6a7f3244d038a71564daddc86757a2349b92e12419ff8c10b204321449dcd29,2.0
m01-j0517,manifest.tsv,517,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,12,2021300000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk12.reps.csv,c5901321a4ea17277a4da6d477e1258a57a788acae0556a913df28ce87e728da,2.0
m01-j0518,manifest.tsv,518,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,13,2021400000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk13.reps.csv,ca0c527d70f28632a7aa15677d29e1391cbc1cd206524ab67089a8f1af6a3bac,2.0
m01-j0519,manifest.tsv,519,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,14,2021500000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk14.reps.csv,965b43586a08a86fd2f30e96d08ad4a50e381e9410512108c20f381badf3f060,2.0
m01-j0520,manifest.tsv,520,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,15,2021600000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk15.reps.csv,7c0956cd90f58404652eb61e2e9535ce1882189e14ca9ea2fb538bc69ef92fe7,2.0
m01-j0521,manifest.tsv,521,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,16,2021700000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk16.reps.csv,0376101c1bfd1b95894ba6b2a8f1e5dae360c8f80807b2cca079e0b1e991071b,2.0
m01-j0522,manifest.tsv,522,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,17,2021800000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk17.reps.csv,b01cf826d1176d715177bcf57fdfcb25cb23465c9b9ecb2baef403ddb61e2367,2.0
m01-j0523,manifest.tsv,523,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,18,2021900000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk18.reps.csv,b725540780a543acfee862ebffde75bb59874c161ff0e99e05c9820e4a490561,2.0
m01-j0524,manifest.tsv,524,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,19,2022000000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk19.reps.csv,abaa84d4c73d40f6a2d6b49f9e5181d710e21ca18fd6a1f71fd7d8ec5d9c259c,2.0
m01-j0525,manifest.tsv,525,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,20,2022100000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk20.reps.csv,c6725fd13501ea68438ad338e7e7ed21c57992e423220479bdde5e1d00cde915,2.0
m01-j0526,manifest.tsv,526,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,21,2022200000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk21.reps.csv,6699f6efc6fca8bcec6c8cff2bf3f368b80f14dd29754fdd51fceb5d151607cd,2.0
m01-j0527,manifest.tsv,527,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,22,2022300000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk22.reps.csv,c043311cde26f56288460c6b9f48b4e0552f422bde96ccb5ef85ac35d47aaf1c,2.0
m01-j0528,manifest.tsv,528,real_benchmark,ihdp_semisynth,ctmle,3000,0.0,23,2022400000,dml_real_benchmark_ihdp_semisynth_ctmle_n3000_s0_chunk23.reps.csv,15aa644267281d90ed526bb55880e28204c04064f5962a1a7ff3febbc2cfb77b,2.0
m01-j0529,manifest.tsv,529,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,0,2020100000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk00.reps.csv,9c71aae92d6cf0cb6e37abb3c0635c6adce72e5fd0e12f0f0a6de3cf5c5c4292,2.0
m01-j0530,manifest.tsv,530,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,1,2020200000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk01.reps.csv,ba1f1d1a528cff7d80d59cf0dd45e1571590bdc8d65983fce224eafb8321b395,2.0
m01-j0531,manifest.tsv,531,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,2,2020300000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk02.reps.csv,ff5c28c8fe173e1941198df906298313a6fa19c8a01008b0d5ade0fd337c0dbf,2.0
m01-j0532,manifest.tsv,532,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,3,2020400000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk03.reps.csv,db95837a58aa2f4123ce7a3b248497c1df308b6a995462088942a1db66edea61,2.0
m01-j0533,manifest.tsv,533,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,4,2020500000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk04.reps.csv,bf98d68758f3628920c3ee97e83938834276e63be37f14ece569513aedfb814d,2.0
m01-j0534,manifest.tsv,534,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,5,2020600000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk05.reps.csv,79333639bfb159870d7c88ffb46314c7a9a4825d8c86cf7d2d6b15252924d0cb,2.0
m01-j0535,manifest.tsv,535,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,6,2020700000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk06.reps.csv,1f45087a3d6d9f9240ab10602c6fd72c0d65d4d7b11836b79f286b3c35ed1eb9,2.0
m01-j0536,manifest.tsv,536,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,7,2020800000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk07.reps.csv,9946d8e54fb1edef811f2cfbe138710a47dae1b5bfba181f6dd07f3747396dcc,2.0
m01-j0537,manifest.tsv,537,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,8,2020900000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk08.reps.csv,06f9b3f3ea6d0b13cc6249e0d3de3036c0a68d88554eadbf4a9953e09bed8a47,2.0
m01-j0538,manifest.tsv,538,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,9,2021000000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk09.reps.csv,1fe8eceb50275c4b66a70eb81ce15983fd7fa245e9805417473e955e694667d9,2.0
m01-j0539,manifest.tsv,539,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,10,2021100000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk10.reps.csv,2e6f7fc4eda9f9c60286849a4fc23a7a22b982622b38a43207d14e5e706d29cd,2.0
m01-j0540,manifest.tsv,540,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,11,2021200000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk11.reps.csv,632393a0389d8213e0fd5e6d4ba727302c196f7073da43f828a1eaf065aed136,2.0
m01-j0541,manifest.tsv,541,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,12,2021300000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk12.reps.csv,d85c4cf2099eb5da1bfbfb622df6c47e596b486c8b6d388b7fdc5071c6bedf19,2.0
m01-j0542,manifest.tsv,542,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,13,2021400000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk13.reps.csv,f2550be3c12b700d51998d1f3b46d10919f75557b04ee203a7b8ccb44ff7b8c7,2.0
m01-j0543,manifest.tsv,543,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,14,2021500000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk14.reps.csv,d9b2fb992bd39292a902b27dc7b04e0bb06aa05b690dbe3fc46753dcc2f7f582,2.0
m01-j0544,manifest.tsv,544,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,15,2021600000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk15.reps.csv,c89d8ea4c6aac205696b55d031c450557ffab26f4316f70cc566c2b59ad9b32b,2.0
m01-j0545,manifest.tsv,545,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,16,2021700000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk16.reps.csv,8338b50bb1c3b68d8e32efdd73bdc5a92d3ade73b467d875e2af2cc8d1b51a5c,2.0
m01-j0546,manifest.tsv,546,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,17,2021800000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk17.reps.csv,82d27c13d591cb6dcc39976177b0a87eabc17a30d891ed9db8f029e764b810f7,2.0
m01-j0547,manifest.tsv,547,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,18,2021900000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk18.reps.csv,889011361ba8cd5f34c6b347e238b03001d3ef281a5a614c2f2b33902669dda5,2.0
m01-j0548,manifest.tsv,548,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,19,2022000000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk19.reps.csv,1514ee2e05a9115a2679b647044e38c069bc0a2f1e502ea1ccbbc64e0776be5e,2.0
m01-j0549,manifest.tsv,549,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,20,2022100000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk20.reps.csv,db2e69d8cfab688dafdf2538f8d3567fdec2eebc312045e7e39e48a6c3eeeb5c,2.0
m01-j0550,manifest.tsv,550,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,21,2022200000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk21.reps.csv,9ac700cb51323b1f1c87b5b04e427852f015b5dd77dc8d1d9210865348a774d6,2.0
m01-j0551,manifest.tsv,551,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,22,2022300000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk22.reps.csv,0eb14141b02f582bc9ec5c59b4c43d41d8e199b7befa875473f3c3c55d8c43cf,2.0
m01-j0552,manifest.tsv,552,real_benchmark,ihdp_semisynth,cui_selective_ml,3000,0.0,23,2022400000,dml_real_benchmark_ihdp_semisynth_cui_selective_ml_n3000_s0_chunk23.reps.csv,5cbf475cceade9eee2523305fa34628677bfbe1cda0e1f1593035cf4afb43648,2.0
m01-j0553,manifest.tsv,553,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,0,2020100000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk00.reps.csv,5da13468c04e4aebc9badd029de5c6083f3770ab2ec5c3c7e57b78e929cc643c,2.0
m01-j0554,manifest.tsv,554,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,1,2020200000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk01.reps.csv,f049daf365567584ac165f1ae369c523f6d2ffb1e7b88631e0b1b400f60616a8,2.0
m01-j0555,manifest.tsv,555,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,2,2020300000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk02.reps.csv,d67f813b399806f74d5e4a2a34549ff425523db9707f78e26b276c57b003b268,2.0
m01-j0556,manifest.tsv,556,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,3,2020400000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk03.reps.csv,f6cf5e6f1fa2756583f625def1d635ad3e06cb3bdffcd5c8271f27a79a376906,2.0
m01-j0557,manifest.tsv,557,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,4,2020500000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk04.reps.csv,4aa05858c0cb2b9a3c89ad0011a802cfeb71d2b6feb039645d5d7fc001e99af7,2.0
m01-j0558,manifest.tsv,558,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,5,2020600000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk05.reps.csv,214bb8386ab8f72904901f1c66de6244fe613cc800d2ca6a3a1c3ef8973899ab,2.0
m01-j0559,manifest.tsv,559,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,6,2020700000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk06.reps.csv,bc0bb0b61d2f7c0c69e6b3d1859489f778d12cb1714b357a513aa821f7180a7b,2.0
m01-j0560,manifest.tsv,560,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,7,2020800000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk07.reps.csv,0c4eeb8e246fced9b9f7f96f1db0a7c775e733b666420d4009198631ac51437d,2.0
m01-j0561,manifest.tsv,561,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,8,2020900000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk08.reps.csv,53ae1cc7f51cf4a1b614ad7cab10ab952bc8bd3ffc2352233a69a734c2511548,2.0
m01-j0562,manifest.tsv,562,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,9,2021000000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk09.reps.csv,89f9a8f2630a7e5477d9a1d03374ee853822f9ea48905b2a48eea4dfa8bc2718,2.0
m01-j0563,manifest.tsv,563,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,10,2021100000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk10.reps.csv,da783032fd8051016253e9bd79dc2bae95a8dd6a85ebff603d660411b8085c87,2.0
m01-j0564,manifest.tsv,564,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,11,2021200000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk11.reps.csv,1aaaffb11f631693bff5911914b82d2098a5288bcd4351a1321b90e2eadb2371,2.0
m01-j0565,manifest.tsv,565,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,12,2021300000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk12.reps.csv,30d9a45a6b854b51821f6dc33f1d498214ae67be37498c310629aad2cde4839d,2.0
m01-j0566,manifest.tsv,566,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,13,2021400000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk13.reps.csv,49149e70b55b0adb6be54862c38729495ffbe6555ea95a97b9cc9eae2de1bf0d,2.0
m01-j0567,manifest.tsv,567,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,14,2021500000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk14.reps.csv,398edd91e89e041d9192573c4781ab357de9a55a4e468308de4da322d17c087d,2.0
m01-j0568,manifest.tsv,568,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,15,2021600000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk15.reps.csv,40f1aaef0ba6088d5b2dfb87a4e497381dbf0227fa7d44d2c99ef8f7471195dd,2.0
m01-j0569,manifest.tsv,569,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,16,2021700000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk16.reps.csv,f62041db613d45cd0e472d5efb20935a733be129a4dc72d80907aec6bea1372b,2.0
m01-j0570,manifest.tsv,570,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,17,2021800000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk17.reps.csv,f605e9da3017f909c72d2c972b6eaf58577c1e60db0147f20543eec3e0d351ff,2.0
m01-j0571,manifest.tsv,571,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,18,2021900000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk18.reps.csv,cfb2ac8826b3bfbd9b31b2b0ac8cdfec9d1210282976062fa1e05d1721d3e7ad,2.0
m01-j0572,manifest.tsv,572,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,19,2022000000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk19.reps.csv,b9a6b110140648510c366b6e58b3e780d9a2f5b6a06ce28ef354b9551f12e7bb,2.0
m01-j0573,manifest.tsv,573,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,20,2022100000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk20.reps.csv,c1e45863a08f4c3767ecb8840514ec96eb411963cffa7d1683feada79a5ed754,2.0
m01-j0574,manifest.tsv,574,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,21,2022200000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk21.reps.csv,4dd79eed1c104d42a3124450775d846c34b52fdcb17218a80fb5937cd5a263ac,2.0
m01-j0575,manifest.tsv,575,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,22,2022300000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk22.reps.csv,4bd665e21e83bafdffbc4a2f6f7188949aef06cfb0dcaab0079068ed85ab5682,2.0
m01-j0576,manifest.tsv,576,real_benchmark,ihdp_semisynth,ma_dr_bc,3000,0.0,23,2022400000,dml_real_benchmark_ihdp_semisynth_ma_dr_bc_n3000_s0_chunk23.reps.csv,f1098d72aac34436e11caff46a8c37858afeb206fe2cf3ff719644d003318804,2.0
m01-j0577,manifest.tsv,577,real_benchmark,ihdp_semisynth,tmle,3000,0.0,0,2020100000,dml_real_benchmark_ihdp_semisynth_tmle_n3000_s0_chunk00.reps.csv,4f6bd7f5a2bb4ff20b67a15698f7c3cf32c24e34ec1b955ed2d6ae5e9caae338,2.0
m01-j0578,manifest.tsv,578,real_benchmark,ihdp_semisynth,tmle,3000,0.0,1,2020200000,dml_real_benchmark_ihdp_semisynth_tmle_n3000_s0_chunk01.reps.csv,ff616dccbc869ecf3a05a1687d50f77f8b1c628840e5f672acfad2a3558df1c6,2.0
m01-j0579,manifest.tsv,579,real_benchmark,ihdp_semisynth,tmle,3000,0.0,2,2020300000,dml_real_benchmark_ihdp_semisynth_tmle_n3000_s0_chunk02.reps.csv,e1e810f8aa56d7ce2b1c5af346ceb4e41fe2a6b19810bbe2d705657294a2cae7,2.0
