index	group	design	method	n	strength	chunk	seed	out	rep_out	log	command_json
292	real_benchmark	twins_misaligned	cui_selective_ml	3000	0.0	3	2054000000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk03.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk03.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk03.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2054000000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk03.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk03.reps.csv""]"
293	real_benchmark	twins_misaligned	cui_selective_ml	3000	0.0	4	2054100000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk04.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk04.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk04.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2054100000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk04.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk04.reps.csv""]"
294	real_benchmark	twins_misaligned	cui_selective_ml	3000	0.0	5	2054200000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk05.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk05.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk05.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2054200000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk05.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk05.reps.csv""]"
295	real_benchmark	twins_misaligned	cui_selective_ml	3000	0.0	6	2054300000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk06.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk06.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk06.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2054300000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk06.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk06.reps.csv""]"
296	real_benchmark	twins_misaligned	cui_selective_ml	3000	0.0	7	2054400000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk07.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk07.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk07.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2054400000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk07.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk07.reps.csv""]"
297	real_benchmark	twins_misaligned	cui_selective_ml	3000	0.0	8	2054500000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk08.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk08.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk08.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2054500000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk08.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk08.reps.csv""]"
298	real_benchmark	twins_misaligned	cui_selective_ml	3000	0.0	9	2054600000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk09.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk09.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk09.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2054600000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk09.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk09.reps.csv""]"
299	real_benchmark	twins_misaligned	cui_selective_ml	3000	0.0	10	2054700000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk10.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk10.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk10.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2054700000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk10.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk10.reps.csv""]"
300	real_benchmark	twins_misaligned	cui_selective_ml	3000	0.0	11	2054800000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk11.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk11.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk11.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2054800000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk11.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk11.reps.csv""]"
301	real_benchmark	twins_misaligned	cui_selective_ml	3000	0.0	12	2054900000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk12.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk12.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk12.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2054900000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk12.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk12.reps.csv""]"
