release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0037,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk12.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,6.2652703399944585,0.01777151794858025,0.01777151794858025,0.01777151794858025,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.0658141036401503e-17,1.0408340855860843e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16066666666666668,0.20366666666666666,0.9875518672199171,0.779050736497545,30,33,0.06224066390041494,0.054009819967266774,0.013469970453743936,0.013469970453743936,0.0,0.021613581258599208,0.021613581258599208,0.0,0.8358521374015275,0.8358521374015275,0.8581936934767462,0.8581936934767462
m01-j0037,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk12.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,7.471778594976058,-0.009367107230164502,-0.009367107230164502,-0.009367107230164502,0.0,0.0,nan,0.0,0.5,0.0,reference,-4.736951571734001e-18,5.204170427930421e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17166666666666666,0.21466666666666667,0.9902912621359223,0.7919254658385093,30,38,0.05825242718446602,0.059006211180124224,0.009121211924318147,0.009121211924318147,0.0,0.0050198754983579764,0.0050198754983579764,0.0,0.9282121442464423,0.9282121442464423,0.9195632723084554,0.9195632723084554
m01-j0038,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk13.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,5.473081009025918,0.02770879697904008,0.02770879697904008,0.02770879697904008,0.0,0.0,nan,0.0,0.5,0.0,reference,4.736951571734001e-18,-1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16166666666666665,0.21166666666666667,0.9917525773195877,0.75748031496063,30,30,0.061855670103092786,0.047244094488188976,0.03431280250747416,0.03431280250747416,0.0,0.04370823407877354,0.04370823407877354,0.0,1.0214453604960718,1.0214453604960718,1.0214272111413705,1.0214272111413705
m01-j0038,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk13.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,6.678188972000498,0.031040504692808293,0.031040504692808293,0.031040504692808293,0.0,0.0,nan,0.0,0.5,0.0,reference,-5.921189464667501e-19,3.469446951953614e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18766666666666668,0.22266666666666668,0.9928952042628775,0.8368263473053892,30,37,0.05328596802841918,0.05538922155688623,0.03691903666652362,0.03691903666652362,0.0,0.039023255862912845,0.039023255862912845,0.0,1.0613801989876377,1.0613801989876377,1.0772228826899335,1.0772228826899335
m01-j0038,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk13.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,7.899344053003006,-0.026611420356653547,-0.026611420356653547,-0.026611420356653547,0.0,0.0,nan,0.0,0.5,0.0,reference,-2.3684757858670005e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.14233333333333334,0.20766666666666667,0.9836065573770492,0.6741573033707865,30,42,0.0702576112412178,0.06741573033707865,-0.02514555329612513,-0.02514555329612513,0.0,-0.022719706261839306,-0.022719706261839306,0.0,1.142829770186748,1.142829770186748,1.0655361533470955,1.0655361533470955
m01-j0038,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk13.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,9.08431963500334,-0.022377945378298653,-0.022377945378298653,-0.022377945378298653,0.0,0.0,nan,0.0,0.5,0.0,reference,9.473903143468002e-18,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11766666666666667,0.21833333333333332,0.9971671388101983,0.5374045801526718,30,46,0.08498583569405099,0.07022900763358779,-0.0026687991672019913,-0.0026687991672019913,0.0,-0.011099576693293978,-0.011099576693293978,0.0,0.8722460467786404,0.8722460467786404,0.9354022068718999,0.9354022068718999
m01-j0039,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk14.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,3.4741912620083895,-0.053489071967001985,-0.053489071967001985,-0.053489071967001985,0.0,0.0,nan,0.0,0.5,0.0,reference,0.0,-1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17466666666666666,0.21166666666666667,0.982824427480916,0.8110236220472441,30,32,0.05725190839694656,0.050393700787401574,-0.01127214717918373,-0.01127214717918373,0.0,-0.01194398209869135,-0.01194398209869135,0.0,0.8924658020257612,0.8924658020257612,0.8715900427649073,0.8715900427649073
m01-j0039,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk14.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,4.6701508139958605,-0.02907457264800498,-0.02907457264800498,-0.02907457264800498,0.0,0.0,nan,0.0,0.5,0.0,reference,-2.960594732333751e-18,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16666666666666666,0.211,0.99,0.7819905213270142,30,31,0.06,0.04897314375987362,-0.027260667399242752,-0.027260667399242752,0.0,-0.03580693954745394,-0.03580693954745394,0.0,0.9927478226258151,0.9927478226258151,1.0211137775588877,1.0211137775588877
m01-j0039,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk14.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.857816970994463,-0.035342511285335484,-0.035342511285335484,-0.035342511285335484,0.0,0.0,nan,0.0,0.5,0.0,reference,9.473903143468002e-18,6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.169,0.218,0.9940828402366864,0.7706422018348624,30,41,0.05917159763313609,0.06269113149847094,-0.02786938216303084,-0.02786938216303084,0.0,-0.032760254937089686,-0.032760254937089686,0.0,1.010205859054943,1.010205859054943,1.0121542073788161,1.0121542073788161
m01-j0039,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk14.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,7.068273943994427,-0.00959823125032938,-0.00959823125032938,-0.00959823125032938,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.865174681370263e-17,2.42861286636753e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.149,0.20966666666666667,0.9888143176733781,0.7027027027027027,30,32,0.06711409395973154,0.05087440381558029,0.009332706103896776,0.009332706103896776,0.0,0.015569999075438474,0.015569999075438474,0.0,0.9525738533684829,0.9525738533684829,0.9707700998272351,0.9707700998272351
m01-j0040,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk15.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.709251043997938,0.01252913406658874,0.01252913406658874,0.01252913406658874,0.0,0.0,nan,0.0,0.5,0.0,reference,-4.736951571734001e-18,1.5612511283791264e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12966666666666668,0.22933333333333333,0.9794344473007712,0.5537790697674418,30,47,0.07712082262210797,0.06831395348837209,0.003152660242828757,0.003152660242828757,0.0,0.00420814827480638,0.00420814827480638,0.0,0.9758787506931933,0.9758787506931933,0.9533167735364428,0.9533167735364428
m01-j0040,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk15.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.899483576999046,-0.07186761995905525,-0.07186761995905525,-0.07186761995905525,0.0,0.0,nan,0.0,0.5,0.0,reference,3.552713678800501e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.14533333333333334,0.20933333333333334,0.9954128440366973,0.6910828025477707,30,41,0.06880733944954129,0.06528662420382166,-0.027577754722587482,-0.027577754722587482,0.0,-0.03703871046626168,-0.03703871046626168,0.0,0.9599598375850612,0.9599598375850612,0.9567783322355841,0.9567783322355841
m01-j0040,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk15.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,7.101751760987099,0.008834185956484365,0.008834185956484365,0.008834185956484365,0.0,0.0,nan,0.0,0.5,0.0,reference,4.736951571734001e-18,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16733333333333333,0.21033333333333334,0.9760956175298805,0.7765451664025357,30,33,0.05976095617529881,0.05229793977812995,0.007226670107083213,0.007226670107083213,0.0,0.011480398161000232,0.011480398161000232,0.0,0.8307876698169381,0.8307876698169381,0.8474055118907245,0.8474055118907245
m01-j0040,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk15.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,8.287929634010652,0.014844986546910873,0.014844986546910873,0.014844986546910873,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.4210854715202004e-17,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.187,0.21433333333333332,0.9875222816399287,0.8615863141524106,30,25,0.053475935828877004,0.038880248833592534,0.008580652819591915,0.008580652819591915,0.0,0.01471895547043008,0.01471895547043008,0.0,0.9272348846729612,0.9272348846729612,0.9298975022393342,0.9298975022393342
m01-j0041,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk16.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,5.139628190023359,0.004674127156646093,0.004674127156646093,0.004674127156646093,0.0,0.0,nan,0.0,0.5,0.0,reference,1.8947806286936004e-17,-2.3418766925686896e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17333333333333334,0.20866666666666667,0.9865384615384616,0.8194888178913738,30,28,0.057692307692307696,0.04472843450479233,0.002745005682147699,0.002745005682147699,0.0,0.00679212263365939,0.00679212263365939,0.0,1.0094973965424143,1.0094973965424143,0.9997609219838904,0.9997609219838904
m01-j0041,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk16.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,6.3384100969997235,0.008449295900783886,0.008449295900783886,0.008449295900783886,0.0,0.0,nan,0.0,0.5,0.0,reference,-2.3684757858670005e-18,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16866666666666666,0.22266666666666668,0.9901185770750988,0.75,30,37,0.05928853754940711,0.05538922155688623,0.02679276612929817,0.02679276612929817,0.0,0.04015885343516184,0.04015885343516184,0.0,0.9035339626681193,0.9035339626681193,0.909679102532111,0.909679102532111
m01-j0041,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk16.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,7.551256817008834,-0.03136280944820945,-0.03136280944820945,-0.03136280944820945,0.0,0.0,nan,0.0,0.5,0.0,reference,2.1316282072803006e-17,-3.469446951953614e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13833333333333334,0.21033333333333334,0.9903614457831326,0.6513470681458003,30,38,0.07228915662650602,0.060221870047543584,0.007452960450254381,0.007452960450254381,0.0,0.0038913265640963257,0.0038913265640963257,0.0,0.8934790288088098,0.8934790288088098,0.8831596219211536,0.8831596219211536
m01-j0041,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk16.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,8.752576536004199,0.016855363805139238,0.016855363805139238,0.016855363805139238,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.1842378929335003e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.14966666666666667,0.22266666666666668,0.9955456570155902,0.6691616766467066,30,43,0.066815144766147,0.06437125748502993,0.009570664326929941,0.009570664326929941,0.0,0.012868061016889079,0.012868061016889079,0.0,0.8981089085376309,0.8981089085376309,0.9018334694864296,0.9018334694864296
m01-j0042,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk17.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,3.5406608099874575,0.022428652108987,0.022428652108987,0.022428652108987,0.0,0.0,nan,0.0,0.5,0.0,reference,9.473903143468002e-18,-3.469446951953614e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17066666666666666,0.22066666666666668,0.998046875,0.7719033232628398,30,37,0.05859375,0.055891238670694864,0.001392671788643329,0.001392671788643329,0.0,0.0068174128802830245,0.0068174128802830245,0.0,0.9376676119615269,0.9376676119615269,0.9358785482918229,0.9358785482918229
m01-j0042,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk17.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,4.752899249986513,0.005650876887242124,0.005650876887242124,0.005650876887242124,0.0,0.0,nan,0.0,0.5,0.0,reference,-2.3684757858670005e-18,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15666666666666668,0.21333333333333335,0.9914893617021276,0.728125,30,36,0.06382978723404255,0.05625,0.017819002694047965,0.017819002694047965,0.0,0.020819314711349145,0.020819314711349145,0.0,0.8631820818591485,0.8631820818591485,0.8665137245697033,0.8665137245697033
m01-j0042,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk17.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.932661150000058,0.009209372424399256,0.009209372424399256,0.009209372424399256,0.0,0.0,nan,0.0,0.5,0.0,reference,-4.736951571734001e-18,1.734723475976807e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18233333333333332,0.202,0.9817184643510055,0.8861386138613861,30,25,0.054844606946983544,0.041254125412541254,0.011951263754969573,0.011951263754969573,0.0,0.012187066674725388,0.012187066674725388,0.0,0.890017769875046,0.890017769875046,0.8970087181248634,0.8970087181248634
m01-j0042,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk17.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,7.144254643004388,0.017329189357610957,0.017329189357610957,0.017329189357610957,0.0,0.0,nan,0.0,0.5,0.0,reference,9.473903143468002e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15766666666666668,0.20466666666666666,0.9915433403805497,0.7638436482084691,30,32,0.06342494714587738,0.05211726384364821,0.018799161215795456,0.018799161215795456,0.0,0.021514327320204443,0.021514327320204443,0.0,0.9350048111326595,0.9350048111326595,0.9436564869039236,0.9436564869039236
m01-j0043,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk18.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,5.285997997998493,-0.044243768247104284,-0.044243768247104284,-0.044243768247104284,0.0,0.0,nan,0.0,0.5,0.0,reference,1.1842378929335003e-18,6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.157,0.19966666666666666,0.9893842887473461,0.7779632721202003,30,28,0.06369426751592357,0.04674457429048414,-0.017552343385146864,-0.017552343385146864,0.0,-0.020776043065702295,-0.020776043065702295,0.0,0.9777905070787786,0.9777905070787786,0.9675031688798773,0.9675031688798773
m01-j0043,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk18.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,7.347833956999239,0.008756270064846163,0.008756270064846163,0.008756270064846163,0.0,0.0,nan,0.0,0.5,0.0,reference,9.473903143468002e-18,-1.0408340855860843e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15566666666666668,0.20433333333333334,0.9914346895074947,0.7553017944535073,30,34,0.06423982869379015,0.05546492659053834,0.023666548818031412,0.023666548818031412,0.0,0.017406771532372047,0.017406771532372047,0.0,1.0036464570018986,1.0036464570018986,0.9850630664951969,0.9850630664951969
m01-j0043,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk18.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,8.68020866799634,0.02245989338609818,0.02245989338609818,0.02245989338609818,0.0,0.0,nan,0.0,0.5,0.0,reference,-9.473903143468002e-18,6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.185,0.216,0.9837837837837838,0.8425925925925926,30,25,0.05405405405405406,0.038580246913580245,0.01493768313255206,0.01493768313255206,0.0,0.016482378164034094,0.016482378164034094,0.0,0.9308788623252109,0.9308788623252109,0.9334359028146848,0.9334359028146848
m01-j0043,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk18.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,10.011781423992943,-0.011482621021362082,-0.011482621021362082,-0.011482621021362082,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.0658141036401503e-17,1.9081958235744878e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.144,0.20833333333333334,0.9930555555555556,0.6864,30,41,0.06944444444444445,0.0656,-0.003997746546574009,-0.003997746546574009,0.0,-0.00338681235932894,-0.00338681235932894,0.0,0.8565999955323238,0.8565999955323238,0.8384124587851006,0.8384124587851006
m01-j0044,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk19.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,3.4299209250020795,0.046616482797382265,0.046616482797382265,0.046616482797382265,0.0,0.0,nan,0.0,0.5,0.0,reference,-2.3684757858670005e-18,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16966666666666666,0.22833333333333333,0.9980353634577603,0.7416058394160584,30,38,0.05893909626719057,0.05547445255474453,0.021434016609960183,0.021434016609960183,0.0,0.02834519983063383,0.02834519983063383,0.0,0.9089443481229303,0.9089443481229303,0.8836116916852359,0.8836116916852359
m01-j0044,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk19.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,4.630450066993944,-0.005454567664995381,-0.005454567664995381,-0.005454567664995381,0.0,0.0,nan,0.0,0.5,0.0,reference,1.4210854715202004e-17,-1.6479873021779667e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16833333333333333,0.212,0.9900990099009901,0.7861635220125787,30,31,0.0594059405940594,0.04874213836477988,-0.013597968783386837,-0.013597968783386837,0.0,-0.013354242087776006,-0.013354242087776006,0.0,0.9488627226072163,0.9488627226072163,0.9271189434602704,0.9271189434602704
m01-j0044,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk19.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.80039847799344,0.04845520977879766,0.04845520977879766,0.04845520977879766,0.0,0.0,nan,0.0,0.5,0.0,reference,-9.177843670234627e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15766666666666668,0.22966666666666666,0.9957716701902748,0.683599419448476,30,39,0.06342494714587738,0.05660377358490566,0.00643563766286869,0.00643563766286869,0.0,0.006676685971735352,0.006676685971735352,0.0,1.0201955546059196,1.0201955546059196,1.0404031851357713,1.0404031851357713
