release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0089,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk16.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.453645747998962,-0.14061103448091625,-0.14061103448091625,-0.14061103448091625,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12166666666666667,-0.8217640167613312,-0.09998128870596196,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12033333333333333,0.15266666666666667,0.9224376731301939,0.7270742358078602,30,19,0.08310249307479224,0.04148471615720524,-0.023864266960352196,-0.023864266960352196,0.0,0.0003105164987757453,0.0003105164987757453,0.0,0.7129036136013622,0.7129036136013622,0.7143672861581405,0.7143672861581405
m01-j0090,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk17.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5010933459852822,-0.013778523744562534,-0.013778523744562534,-0.013778523744562534,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11233333333333333,-0.37835084543132574,-0.04250141163678559,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15166666666666667,0.9333333333333333,0.6153846153846154,36,32,0.12,0.07032967032967033,0.0022767844065257965,0.0022767844065257965,0.0,-0.0007113404369516504,-0.0007113404369516504,0.0,0.7843375156734632,0.7843375156734632,0.7267144399852654,0.7267144399852654
m01-j0090,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk17.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.848938572977204,0.07061767705906179,0.07061767705906179,0.07061767705906179,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12566666666666668,0.4279812855724979,0.05378298155361057,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13066666666666665,0.15766666666666668,0.9311224489795918,0.7716701902748414,30,16,0.07653061224489796,0.03382663847780127,-0.00596332985138276,-0.00596332985138276,0.0,0.0025296794684682112,0.0025296794684682112,0.0,0.7459950201978364,0.7459950201978364,0.7557162720928915,0.7557162720928915
m01-j0090,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk17.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.179001825978048,0.07783863249198952,0.07783863249198952,0.07783863249198952,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12633333333333333,0.22166619105642474,0.02800382880346166,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11966666666666667,0.15833333333333333,0.9387186629526463,0.7094736842105264,30,20,0.08356545961002786,0.042105263157894736,0.002041794007698222,0.002041794007698222,0.0,0.0016622606406622637,0.0016622606406622637,0.0,0.6399929513274156,0.6399929513274156,0.6751258914225781,0.6751258914225781
m01-j0090,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk17.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.49441835199832,0.01542329464279629,0.01542329464279629,0.01542329464279629,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11333333333333333,-0.2554387424003342,-0.02894972413870454,,,nan,nan,nan,nan,nan,nan,nan,nan,0.102,0.158,0.9477124183006536,0.6118143459915611,30,32,0.09803921568627451,0.06751054852320675,-0.0049883050224859195,-0.0049883050224859195,0.0,-0.001434289478783322,-0.001434289478783322,0.0,0.739740556050215,0.739740556050215,0.7856157580268769,0.7856157580268769
m01-j0091,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk18.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4909069319837727,-0.0230021505769807,-0.0230021505769807,-0.0230021505769807,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.111,-0.21804392329515887,-0.024202875485762634,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.152,0.9466666666666667,0.6228070175438597,32,32,0.10666666666666667,0.07017543859649122,0.019767815429469513,0.019767815429469513,0.0,-0.0011665657525327404,-0.0011665657525327404,0.0,0.8053618379127275,0.8053618379127275,0.7547595033825671,0.7547595033825671
m01-j0091,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk18.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8957723259809427,0.021534220959491215,0.021534220959491215,0.021534220959491215,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.116,-0.03705720896535092,-0.004298636239980707,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15666666666666668,0.9266666666666666,0.5914893617021276,32,33,0.10666666666666667,0.07021276595744681,0.011255076054752625,0.011255076054752625,0.0,0.0017303625863905232,0.0017303625863905232,0.0,0.7793556259776196,0.7793556259776196,0.7416758221138838,0.7416758221138838
m01-j0091,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk18.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.269027386995731,-0.10038170831176434,-0.10038170831176434,-0.10038170831176434,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.115,-1.0735340597999836,-0.12345641687699813,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.15,0.9462686567164179,0.7044444444444444,30,24,0.08955223880597014,0.05333333333333334,0.004579839021260171,0.004579839021260171,0.0,0.0016469622553868233,0.0016469622553868233,0.0,0.7609679055797695,0.7609679055797695,0.7792219254848683,0.7792219254848683
m01-j0091,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk18.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.6437339859839994,-0.1623326066982557,-0.1623326066982557,-0.1623326066982557,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.124,-1.2040849324834024,-0.1493065316279419,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11433333333333333,0.15633333333333332,0.956268221574344,0.6993603411513859,30,22,0.08746355685131195,0.046908315565031986,-0.007610725644813894,-0.007610725644813894,0.0,0.002760446014078921,0.002760446014078921,0.0,0.6840016754762653,0.6840016754762653,0.6660244737817982,0.6660244737817982
m01-j0092,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk19.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4406299060210586,0.18565765717727922,0.18565765717727922,0.18565765717727922,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12066666666666667,0.7923355366261668,0.09560848808622412,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11466666666666667,0.15133333333333332,0.9534883720930233,0.7224669603524229,30,22,0.0872093023255814,0.048458149779735685,-0.006799712390115491,-0.006799712390115491,0.0,0.00018002367406856257,0.00018002367406856257,0.0,0.67896264804705,0.67896264804705,0.690391669342717,0.690391669342717
m01-j0092,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk19.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.7754441639990546,-0.041435792207761245,-0.041435792207761245,-0.041435792207761245,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11666666666666667,-0.8401999390300859,-0.0980233262201767,,,nan,nan,nan,nan,nan,nan,nan,nan,0.108,0.149,0.9537037037037037,0.6912751677852349,30,21,0.09259259259259259,0.04697986577181208,0.011737550412798808,0.011737550412798808,0.0,0.004265220310142709,0.004265220310142709,0.0,0.644670816468397,0.644670816468397,0.6936726832079252,0.6936726832079252
m01-j0092,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk19.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.1003888770064805,0.07962811946670142,0.07962811946670142,0.07962811946670142,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.112,0.43007063757756,0.048167911408686724,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10966666666666666,0.146,0.9422492401215805,0.7077625570776256,30,18,0.0911854103343465,0.0410958904109589,0.004738941361412228,0.004738941361412228,0.0,0.0014040355231070645,0.0014040355231070645,0.0,0.720761813088605,0.720761813088605,0.7067753718176005,0.7067753718176005
m01-j0092,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk19.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.445503679016838,-0.17339585386224693,-0.17339585386224693,-0.17339585386224693,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.125,-0.48309618739296717,-0.060387023424120896,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12433333333333334,0.16466666666666666,0.9436997319034852,0.7125506072874493,30,23,0.08042895442359249,0.0465587044534413,0.007430238909905433,0.007430238909905433,0.0,0.005044211684370317,0.005044211684370317,0.0,0.6934705556185516,0.6934705556185516,0.7226058770997229,0.7226058770997229
m01-j0093,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk20.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.3902099640108645,0.03945621908947064,0.03945621908947064,0.03945621908947064,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10933333333333334,0.2647870410205938,0.028950049818251587,,,nan,nan,nan,nan,nan,nan,nan,nan,0.103,0.15,0.9514563106796117,0.6533333333333333,30,28,0.0970873786407767,0.06222222222222222,-0.0003489775522323694,-0.0003489775522323694,0.0,-0.0006812138363734641,-0.0006812138363734641,0.0,0.7587228064526328,0.7587228064526328,0.7392712449304021,0.7392712449304021
m01-j0093,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk20.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.7614345400070306,0.1773311636700819,0.1773311636700819,0.1773311636700819,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12266666666666666,0.9929884079295737,0.12180657803936101,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11833333333333333,0.15466666666666667,0.9408450704225352,0.7198275862068966,30,21,0.08450704225352113,0.04525862068965517,-0.032869530357378614,-0.032869530357378614,0.0,0.0027412531770769355,0.0027412531770769355,0.0,0.7323047215701172,0.7323047215701172,0.7145993837379536,0.7145993837379536
m01-j0093,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk20.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.100578602985479,0.12284273860557605,0.12284273860557605,0.12284273860557605,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.108,0.6272135352280491,0.06773906180462931,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.155,0.9433333333333334,0.6086021505376344,35,35,0.11666666666666667,0.07526881720430108,-0.00469182787189436,-0.00469182787189436,0.0,0.0008557111697717082,0.0008557111697717082,0.0,0.6717171425007613,0.6717171425007613,0.672456396839933,0.672456396839933
m01-j0093,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk20.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.431851747998735,0.09097559236966243,0.09097559236966243,0.09097559236966243,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11066666666666666,1.0094408008232871,0.11171144862444377,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10466666666666667,0.14666666666666667,0.9490445859872612,0.6772727272727272,30,25,0.09554140127388536,0.056818181818181816,-0.00040904553286794863,-0.00040904553286794863,0.0,0.002316031467317914,0.002316031467317914,0.0,0.831713012614968,0.831713012614968,0.7893224824989609,0.7893224824989609
m01-j0094,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk21.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.420744195987936,-0.09199659686419674,-0.09199659686419674,-0.09199659686419674,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11833333333333333,-1.1049484233748164,-0.13075223009935324,,,nan,nan,nan,nan,nan,nan,nan,nan,0.115,0.15566666666666668,0.9420289855072463,0.69593147751606,30,25,0.08695652173913043,0.05353319057815846,-0.004235060674876538,-0.004235060674876538,0.0,0.0007616714978335727,0.0007616714978335727,0.0,0.6675814332203395,0.6675814332203395,0.7204303709295554,0.7204303709295554
m01-j0094,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk21.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.7720244849915616,-0.2030395127356866,-0.2030395127356866,-0.2030395127356866,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11933333333333333,-1.079802068712927,-0.12885638019974263,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11266666666666666,0.15133333333333332,0.9319526627218935,0.6938325991189427,30,24,0.08875739644970414,0.05286343612334802,0.0039053283955978843,0.0039053283955978843,0.0,-0.0012304380878821535,-0.0012304380878821535,0.0,0.7418053456781004,0.7418053456781004,0.7326000911812374,0.7326000911812374
m01-j0094,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk21.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.123443091986701,0.09702076790190868,0.09702076790190868,0.09702076790190868,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09966666666666667,0.8545468933599218,0.08516984037153888,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10133333333333333,0.142,0.9375,0.6690140845070423,30,27,0.09868421052631579,0.06338028169014084,0.006784785445845202,0.006784785445845202,0.0,-0.006667637853296258,-0.006667637853296258,0.0,0.8138421390161267,0.8138421390161267,0.7925635732718775,0.7925635732718775
m01-j0094,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk21.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.471830930997385,-0.06569115502612116,-0.06569115502612116,-0.06569115502612116,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10433333333333333,-0.5916313998941372,-0.06172687605562164,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10033333333333333,0.13966666666666666,0.9069767441860465,0.6515513126491647,30,15,0.09966777408637874,0.03579952267303103,0.009982643118176352,0.009982643118176352,0.0,-0.0013577306015153088,-0.0013577306015153088,0.0,0.7382153155752879,0.7382153155752879,0.7072877565875574,0.7072877565875574
m01-j0095,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk22.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4384997909946833,0.19061273591387495,0.15241965048407155,0.15531825855617074,-0.0381930854298034,5.535339286260106e-05,nan,0.9241064700722685,0.05,0.25,if_residual,nan,nan,0.12433333333333334,0.7207618345296298,0.08961472142651732,,,nan,nan,nan,nan,nan,nan,nan,nan,0.112,0.16133333333333333,0.9642857142857143,0.6694214876033058,30,23,0.08928571428571429,0.047520661157024795,0.008961688225142221,0.009711828933504694,-0.0007501407083624727,0.002215447671057647,0.0018623418250285275,0.00035310584602911963,0.6970022845183262,0.7078771027871452,0.7051166704554389,0.7287782225538457
m01-j0095,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk22.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.779534496978158,-0.1973799055172816,-0.1973799055172816,-0.1973799055172816,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.128,-0.8625124161034559,-0.11040158926124237,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10833333333333334,0.15833333333333333,0.9446153846153846,0.6463157894736842,30,26,0.09230769230769231,0.05473684210526316,-0.010204132436886696,-0.010204132436886696,0.0,0.001970640258488977,0.001970640258488977,0.0,0.7551164349885505,0.7551164349885505,0.7641786801583177,0.7641786801583177
m01-j0095,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk22.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.10911436798051,-0.0217104383388746,-0.0217104383388746,-0.0217104383388746,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11566666666666667,-0.3038431874590842,-0.0351445286827674,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10866666666666666,0.14766666666666667,0.9355828220858896,0.6884875846501128,30,19,0.09202453987730061,0.04288939051918736,-0.027021852927813356,-0.027021852927813356,0.0,-0.0007510455457387774,-0.0007510455457387774,0.0,0.720790364233432,0.720790364233432,0.6989529866338084,0.6989529866338084
m01-j0095,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk22.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.472276846994646,-0.11772272933400008,-0.11772272933400008,-0.11772272933400008,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.118,-0.5552048259756783,-0.06551416946513004,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10133333333333333,0.15033333333333335,0.9506578947368421,0.6407982261640798,30,24,0.09868421052631579,0.05321507760532151,0.0033731295571096396,0.0033731295571096396,0.0,-0.00047549970857198423,-0.00047549970857198423,0.0,0.7261430737178729,0.7261430737178729,0.7144972976539928,0.7144972976539928
m01-j0096,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk23.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4564290179987438,-0.09273115922724093,-0.09273115922724093,-0.09273115922724093,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11366666666666667,-1.0267248673405143,-0.11670439325437178,,,nan,nan,nan,nan,nan,nan,nan,nan,0.112,0.14733333333333334,0.9255952380952381,0.7036199095022625,30,21,0.08928571428571429,0.04751131221719457,0.017753090793678036,0.017753090793678036,0.0,0.005957150215171801,0.005957150215171801,0.0,0.7956445097632648,0.7956445097632648,0.7336385311542307,0.7336385311542307
m01-j0096,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk23.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8211984009831212,0.05462689711148119,0.05462689711148119,0.05462689711148119,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10466666666666667,0.037713124424783154,0.003947307023127304,,,nan,nan,nan,nan,nan,nan,nan,nan,0.113,0.14133333333333334,0.9174041297935103,0.7334905660377359,30,18,0.08849557522123894,0.04245283018867924,0.0022178880944160586,0.0022178880944160586,0.0,-0.002135637187972119,-0.002135637187972119,0.0,0.7004318941145768,0.7004318941145768,0.6850095362450322,0.6850095362450322
m01-j0096,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk23.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.1695068789995275,-0.029549646545636143,-0.005161594909266944,-0.008697385876004533,0.024388051636369198,4.311552633610205e-05,nan,0.8550195390982047,0.05,0.25,if_residual,nan,nan,0.123,-0.5180092288043683,-0.0637151351429373,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10933333333333334,0.16033333333333333,0.9451219512195121,0.6444906444906445,30,26,0.09146341463414634,0.05405405405405406,0.010951349609318605,0.007866910310601296,0.003084439298717309,0.006683726149791485,0.0068098428595824035,-0.00012611670979091865,0.6699179764660905,0.6953666360665977,0.6634964009814608,0.6874285160932604
